Caption,Theme
a cat seats on top of an alligator,Animals
a dog eating worthlessness,Animals
a dog playing with a ball,Animals
a rat holding a red lightsable in a white background,Animals
A unicorn is passing by a rainbow in a field of flowers,Animals
an elephant made of carrots,Animals
an elephant on a unicycle during a circus,Animals
photography of a penguin watching television,Animals
rat wearing a crown,Animals
"a background consisting of colors blue, green, and red.",Art
a colorful stairway to heaven,Art
a graphite sketch of a gothic cathedral,Art
a portrait of a nightmare creature watching at you,Art
a white room full of a black substance,Art
epic sword fight,Art
"happy, happiness",Art
painting of an oniric forest glade surrounded by tall trees,Art
real painting of an alien from Monet,Art
robots taking control over humans,Art
"sad, sadness",Art
still life in the style of Kandinsky,Art
still life in the style of Picasso,Art
the representation of infinity,Art
a cute avocado armchair singing karaoke on stage in front of a crowd of strawberry shaped lamps,Avocado
an armchair in the shape of an avocado,Avocado
an avocado armchair,Avocado
an avocado armchair flying into space,Avocado
an illustration of an avocado in a christmas sweater staring at its reflection in a mirror,Avocado
illustration of an avocado armchair,Avocado
illustration of an avocado armchair getting married to a pineapple,Avocado
logo of an avocado armchair,Avocado
watercolor of the Eiffel tower on the moon,Avocado
a cute pikachu teapot,Culture
a picture of a castle from minecraft,Culture
an illustration of pikachu seating on a bench,Culture
mario eating an avocado while walking his baby koala,Culture
star wars concept art,Culture
a cartoon of a superhero bear,Illustrations
an illustration of a cute skeleton wearing a blue hoodie,Illustrations
Cartoon of a carrot with big eyes,Illustrations
illustration of a baby shark swimming around corals,Illustrations
logo of a robot wearing glasses and reading a book,Illustrations
a beautiful sunset at a beach with a shell on the shore,Landscape
a farmhouse surrounded by beautiful flowers,Landscape
a photo of a fantasy version of New York City,Landscape
a picture of fantasy kingdoms,Landscape
a volcano erupting in the middle of New York city,Landscape
aerial view of the beach at night,Landscape
aerial view of the beach during daytime,Landscape
big wave destroying a city,Landscape
"London in a far future, futuristic London",Landscape
sunset over green mountains,Landscape
the last sunrise on earth,Landscape
underwater cathedral,Landscape
white snow covered mountain under blue sky during daytime,Landscape
a bottle of coca-cola on a table,Objects
a cactus lifitng weights,Objects
a living room with two white armchairs and a painting of the collosseum. The painting is mounted above a modern fireplace.,Objects
a long line of alternating green and red blocks,Objects
a long line of green blocks on a beach at subset,Objects
a long line of peaches on a beach at sunset,Objects
a peanut,Objects
a photo of a camera from the future,Objects
a restaurant menu,Objects
a skeleton with the shape of a spider,Objects
"looking into the sky, 10 airplanes are seen overhead",Objects
sheves filled with books and archemy potion bottles,Objects
the communist statue of liberty,Objects
this is a detailed high-resolution scan of a human brain,Objects
a collection of glasses is sitting on a table,OpenAI
a cross-section view of a walnut,OpenAI
a painting of a capybara sitting on a mountain during fall in surrealist style,OpenAI
a pentagonal green clock,OpenAI
a photo of san francisco golden gate bridge,OpenAI
a pixel art illustration of an eagle sitting in a field in the afternoon,OpenAI
a professional high-quality emoji of a lovestruck cup of boba,OpenAI
a small red block sitting on a large green block,OpenAI
a storefront that has the word 'openai' written on it,OpenAI
a tatoo of a black broccoli,OpenAI
a variety of clocks is sitting on a table,OpenAI
"an emoji of a baby fox wearing a blue hat, blue gloves, red shirt, and red pants",OpenAI
"an emoji of a baby penguin wearing a blue hat, blue gloves, red shirt, and green pants",OpenAI
an extreme close-up view of a capybara sitting in a field,OpenAI
an illustration of a baby cucumber with a mustache playing chess,OpenAI
an illustration of a baby daikon radish in a tutu walking a dog,OpenAI
an illustration of a baby hedgehog in a cape staring at its reflection in a mirror,OpenAI
an illustration of a baby panda with headphones holding an umbrella in the rain,OpenAI
an illustration of an avocado in a beanie riding a motorcycle,OpenAI
urinals are lined up in a jungle,OpenAI
a human face,People
"a person is holding a phone and a waterbottle, running a marathon.",People
a photograph of Ellen G. White,People
Mohammed Ali and Mike Tyson in a hypothetical match,People
Pele and Maradona in a hypothetical match,People
Young woman riding her bike through the forest,People
a clown wearing a spacesuit floating in space,Space
a photo of the French flag on the planet Saturn,Space
a picture of the eiffel tower on the moon,Space
illustration of an astronaut in a space suit playing guitar,Space
the moon is a skull,Space
view of mars from space,Space
